size_bytes	price	ver	sup_devices.num	ipadSc_urls.num	lang.num	is_popular	is_small	is_for_free	is_multilingual	len_of_name	len_of_desc	there_is_a_discount	is_short_name	cont_rating_17+	cont_rating_4+	cont_rating_9+	prime_genre_Education	prime_genre_Entertainment	prime_genre_Finance	prime_genre_Food & Drink	prime_genre_Games	prime_genre_Health & Fitness	prime_genre_Lifestyle	prime_genre_Music	prime_genre_News	prime_genre_Photo & Video	prime_genre_Productivity	prime_genre_Reference	prime_genre_Shopping	prime_genre_Social Networking	prime_genre_Sports	prime_genre_Travel	prime_genre_Utilities	prime_genre_Weather	prime_genre_another
19.17955454426862	0.0	982	37	0	2	0	0	1	0	21	487	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
17.32461244659255	1.3837912309017721	301	37	5	1	0	0	0	0	28	2381	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.00530504486073	0.0	242	37	0	1	0	0	1	0	20	518	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
18.74477590677447	1.3837912309017721	11	37	5	1	0	1	0	0	17	609	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.33936444358423	0.688134638736401	30	37	0	3	1	0	0	0	8	937	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
21.472845009816062	2.0781907597781832	100	24	5	4	0	1	0	0	42	1717	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.45745169928236	0.0	11	40	5	1	0	1	1	0	21	589	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.051310251496183	0.0	632	37	5	2	1	1	1	0	20	658	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
18.35782580745716	0.0	1010	37	0	1	0	1	1	0	18	282	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.261761894755967	0.0	50	25	3	5	0	1	1	0	84	2085	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
18.31834641144662	0.0	232	40	5	11	1	0	1	1	14	1181	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.74496409907549	1.7900914121273581	101	26	5	4	0	1	0	0	40	2102	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.871323850645553	0.688134638736401	101	38	5	3	1	1	0	0	54	1574	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.983559282594044	1.7900914121273581	13	40	5	1	1	1	0	0	17	2341	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.974681615480407	0.0	402	37	0	1	0	0	1	0	35	1464	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
18.318902083562858	0.0	140	38	0	3	0	1	1	0	47	1202	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
17.5189396755096	0.688134638736401	25	38	0	30	0	0	0	1	15	2454	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.00051620997482	0.0	12	40	5	1	0	1	1	0	11	185	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.973993576933857	4.110709916308365	625	37	5	12	0	1	0	1	48	3361	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
18.48500165078866	0.0	14	37	5	2	0	1	1	0	11	2910	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
18.479619625707087	0.0	101	37	5	1	0	0	1	0	49	2339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.844248526640264	2.0781907597781832	315	37	5	22	0	0	0	1	49	2729	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
17.553530614836866	0.0	300	37	0	2	0	1	1	0	21	424	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.54818055183609	1.6074359097634274	1055	38	0	1	0	1	0	0	35	2038	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.73839358636189	1.6074359097634274	230	39	5	1	1	0	0	0	14	2006	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.100003756981064	0.0	112	38	5	1	1	0	1	0	33	1204	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.361146098520788	0.0	10	40	5	1	0	1	1	0	13	519	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.15084560218705	0.0	232	38	5	1	1	0	1	0	19	3350	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.96152897500707	0.688134638736401	18	40	5	1	0	0	0	0	12	761	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.130220643016855	0.0	188	38	4	1	1	0	1	0	19	1338	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.692210027188118	1.3837912309017721	201	37	5	5	0	1	0	0	7	1115	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.597907088525133	0.0	101	37	0	1	0	1	1	0	16	29	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.26916903121454	1.6074359097634274	101	40	4	1	1	0	0	0	21	1923	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.290321334773303	2.0781907597781832	11	40	5	1	0	1	0	0	17	1053	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.55235095161082	0.0	220	40	5	1	1	0	1	0	16	2284	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.196346096064186	0.0	122	40	5	1	0	0	1	0	21	1392	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.29297844194415	0.688134638736401	134	47	0	1	1	0	0	0	12	3247	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.98761783064051	0.688134638736401	271	37	3	1	0	1	0	0	18	663	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
19.71642490929769	0.0	200	40	5	8	0	1	1	0	13	1651	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.135328129538564	0.0	131	38	5	1	0	0	1	0	6	1302	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.970274138825896	1.3837912309017721	361	47	0	1	1	0	0	0	11	3064	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.367300230733026	0.0	110	40	0	1	0	1	1	0	16	196	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.409547003245894	0.0	15	38	5	11	0	0	1	1	33	2384	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.892564211444505	0.0	106	38	5	6	1	0	1	0	13	1378	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.707499731553547	0.0	132	43	5	6	0	0	1	0	20	953	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.41523619928129	1.095273387402595	12	37	5	2	1	0	0	0	34	1922	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
20.84665030811885	1.3837912309017721	20	38	5	1	0	1	0	0	29	2207	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.79104757865302	0.0	46	37	3	11	1	0	1	1	15	2155	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.681106350733078	0.0	160	37	5	1	0	1	1	0	4	356	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.01350667139596	0.688134638736401	11	37	5	1	0	1	0	0	33	2114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
17.64241690664982	0.0	1015	40	0	1	0	1	1	0	36	597	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.5239844989273	0.0	112	38	5	1	0	1	1	0	11	1134	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.282269968051672	0.0	14	40	2	31	1	0	1	1	40	93	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.901082906580474	1.3837912309017721	442	24	5	13	0	0	0	1	19	1479	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
15.97552155317807	1.3837912309017721	101	40	5	1	1	0	0	0	14	3931	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.391261251691898	1.3837912309017721	103	40	4	1	0	0	0	0	13	1034	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.57902432128652	0.0	118	37	4	1	1	0	1	0	12	204	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.815815995663318	1.7900914121273581	411	38	4	12	1	0	0	1	38	1700	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
19.79562388555761	0.0	208	37	5	1	0	1	1	0	16	1133	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.072236831301847	0.0	140	38	5	1	1	0	1	0	25	1423	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.660380661102767	0.0	13	37	4	1	0	0	1	0	26	1434	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.1181373505829	1.3837912309017721	12	38	5	9	0	1	0	1	35	854	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.586799946841797	0.0	1010	38	5	1	1	0	1	0	12	1569	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.891064221919738	0.0	304	37	5	11	0	0	1	1	22	1145	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
18.12215137169101	0.0	17	24	4	1	0	1	1	0	8	1238	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.89967424915021	0.688134638736401	117	38	5	1	1	1	0	0	12	2183	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.69962847031675	1.3837912309017721	1160	25	5	1	0	1	0	0	38	1329	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.296976876420505	0.0	196	38	5	8	1	0	1	0	17	3090	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.782426306983258	1.7900914121273581	150	47	0	1	0	0	0	0	21	3396	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.859009743012788	0.0	120	38	5	2	0	1	1	0	10	516	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
16.441398189405728	1.3837912309017721	122	40	1	5	0	1	0	0	22	504	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
16.668314338409	0.688134638736401	209	38	5	2	1	0	0	0	13	887	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
18.286936128597493	0.0	140	40	5	9	0	0	1	1	16	936	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.32645674528981	1.3837912309017721	240	37	5	26	1	0	0	1	21	1192	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.244335290627294	0.0	10	37	5	1	0	0	1	0	15	1037	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.245250980102924	0.0	25	37	0	2	0	1	1	0	8	210	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.89899534742633	0.0	601	37	0	6	1	0	1	0	28	3981	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
14.685524863580854	0.688134638736401	50	37	1	1	0	1	0	0	17	1127	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.967017074609053	1.7900914121273581	15	37	5	14	1	0	0	1	48	2120	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
18.99590024402037	0.0	104	40	5	2	0	1	1	0	34	1829	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.349009805859737	0.688134638736401	100	38	5	1	1	1	0	0	18	513	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.503797623053565	0.0	190	38	5	1	1	0	1	0	25	3474	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.046141129950403	0.0	343	37	5	1	0	0	1	0	50	1664	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.483086153304015	0.0	10033	38	5	1	0	0	1	0	23	1171	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.255220280618108	1.3837912309017721	10	39	5	1	1	1	0	0	21	1524	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.804506474828468	0.0	2220	37	5	22	1	0	1	1	40	2998	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
19.264789253763702	0.0	503	37	5	1	1	0	1	0	25	2851	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.32686296496374	0.0	1022	37	5	2	0	0	1	0	14	3603	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
18.743872042328768	0.0	110	40	5	2	1	0	1	0	10	331	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.439334486042412	0.0	3020	37	4	34	0	0	1	1	10	339	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
20.69113979054177	0.688134638736401	1371	38	5	8	1	0	0	0	10	1469	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.335594753477338	1.3837912309017721	15	24	5	1	0	1	0	0	32	3387	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.228955877333718	1.095273387402595	13	38	5	6	0	1	0	0	22	1862	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.872901598999526	1.3837912309017721	12	40	5	1	1	0	0	0	24	2663	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.245958538802586	0.0	121	38	5	10	0	1	1	1	64	2217	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.548360819713057	0.0	132	40	5	1	1	0	1	0	12	859	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15.506367891505393	0.0	211	40	0	2	0	1	1	0	7	1732	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
17.881664145874872	0.0	259	38	5	3	1	0	1	0	16	297	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.114367943675713	0.0	121	40	5	1	1	0	1	0	19	1008	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.4988248055188	1.944480556245719	131	37	5	1	1	1	0	0	26	2387	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.835790505836183	1.095273387402595	130	38	5	11	1	0	0	1	15	1836	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.061003527005425	0.0	1510	38	5	1	1	0	1	0	40	3332	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.922611823022756	0.0	10	37	4	1	0	1	1	0	21	334	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.790701564546378	0.0	12	43	5	1	0	0	1	0	58	1239	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.623575818946396	1.7900914121273581	89	37	5	13	1	0	0	1	30	3963	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
18.98474869201255	0.688134638736401	161	40	3	1	1	0	0	0	17	1059	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.375722216179554	0.688134638736401	1141	40	5	14	1	0	0	1	11	2762	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.828689794257205	0.0	334	38	0	2	0	1	1	0	16	231	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
19.260474223923538	0.0	11	40	0	1	0	1	1	0	13	1189	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.85250621173289	0.0	358	37	0	14	1	0	1	1	5	489	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
17.708342609385987	1.095273387402595	310	37	5	1	1	1	0	0	49	3999	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
17.725665599834297	0.688134638736401	458	40	5	1	0	1	0	0	15	190	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.0197576419019	0.0	12	37	5	1	0	0	1	0	50	562	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
18.28794228258903	1.7900914121273581	40	37	4	4	0	0	0	0	50	2072	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
17.689757612467393	0.0	103	37	4	42	0	1	1	1	21	545	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.833685576765674	0.688134638736401	10	38	5	1	0	0	0	0	23	3534	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.921553967717752	2.771963526845863	10011	36	5	5	1	0	0	0	36	3366	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.39252487144453	0.0	369	40	5	1	0	1	1	0	11	1730	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.611321156153213	0.0	120	37	0	74	0	0	1	1	33	589	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
18.441663547115983	0.0	110	40	5	1	0	1	1	0	19	158	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.88176148865366	0.0	822	37	5	23	0	0	1	1	25	3952	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
19.22277215947027	0.0	42	38	5	1	0	1	1	0	23	787	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.953053499907327	0.0	11324	37	0	2	1	0	1	0	38	1138	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
18.47986094427062	0.0	14	38	5	11	0	0	1	1	33	2227	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.849809548396443	0.0	163	40	5	1	0	1	1	0	6	239	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.703224525468485	0.0	195	38	5	8	1	0	1	0	15	2575	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.183736008397933	0.0	305	37	5	1	0	0	1	0	9	331	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.739377652773534	0.0	111	37	5	1	1	0	1	0	10	831	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.353485287599906	1.7900914121273581	110	38	5	1	1	1	0	0	20	1561	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.35301637176217	0.0	4143	37	5	5	0	1	1	0	7	2052	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.08463406562084	0.0	211	37	5	11	0	0	1	1	15	2849	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.89208972931415	0.0	22	37	0	2	0	1	1	0	9	619	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.57691565882341	0.0	140	37	5	1	0	1	1	0	29	2672	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.653514925073612	1.095273387402595	111	40	5	2	0	1	0	0	69	2913	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.26153157747917	0.0	232	37	5	1	0	0	1	0	8	3765	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.86275886683986	0.0	41	38	1	12	1	0	1	1	26	1630	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
17.923740158660582	0.688134638736401	10	40	5	1	0	1	0	0	22	1312	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.008385337374	0.688134638736401	12	37	5	1	0	1	0	0	37	2551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
18.465561724830625	1.095273387402595	239	38	5	13	1	0	0	1	19	1035	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.22072859360816	0.0	55	37	5	2	0	0	1	0	48	3492	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
18.44903650243853	0.0	120	40	5	0	0	1	1	0	15	1315	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15.057434134794722	0.688134638736401	19	43	0	1	1	0	0	0	87	1561	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
17.955153751598775	1.095273387402595	112	24	5	9	0	1	0	1	22	1817	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15.07702172060878	1.095273387402595	66	40	5	1	1	1	0	0	10	1124	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.66193313597462	0.0	514	37	2	8	1	0	1	0	35	3051	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
16.677135330117803	0.0	111	40	4	14	0	0	1	1	13	189	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.175557119398093	0.0	281	38	5	1	1	0	1	0	13	870	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.764849011438987	1.095273387402595	40	37	5	1	1	0	0	0	24	1184	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.00229421392572	1.944480556245719	3017	37	5	1	0	1	0	0	23	183	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.814975799215716	0.0	123	37	5	4	1	1	1	0	11	585	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.552335653071644	0.0	11	40	0	1	0	1	1	0	27	111	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.74768937732074	1.095273387402595	20	37	5	1	1	0	0	0	19	1841	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.782746323273262	1.3837912309017721	11	40	5	17	0	1	0	1	16	1980	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.921566556148875	0.0	108	37	5	1	0	0	1	0	13	1767	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.83123666518746	1.3837912309017721	25	40	5	2	1	0	0	0	114	2533	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.387340038421353	0.0	310	37	0	1	0	1	1	0	17	365	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
17.91720512592801	1.7900914121273581	130	37	5	1	1	1	0	0	24	2497	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
18.805067230629977	0.0	40127	24	4	1	0	1	1	0	41	1355	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
18.263762302403933	0.0	132	40	5	1	1	0	1	0	6	359	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.66520654566207	0.0	10	40	5	1	0	1	1	0	26	909	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.56678468106729	1.3837912309017721	2	40	5	1	1	1	0	0	18	3391	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.93148615662269	0.0	334	37	0	1	0	1	1	0	27	1062	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
18.923682696460784	0.0	638	37	0	2	0	0	1	0	15	751	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
18.701942256149533	1.3837912309017721	532	37	5	2	1	0	0	0	11	2175	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
18.403356512294906	1.3837912309017721	101	37	5	1	1	1	0	0	10	532	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
